Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
2336,23,75,3,2,1,8,80,3,1,0,1,3,Private,0,4,0,1,2,0,68
950,19,87,3,1,1,8,86,1,1,1,2,3,Public,1,4,0,1,2,0,69
3068,21,96,3,2,1,6,71,3,0,3,2,2,Public,-1,3,0,1,1,0,71
1120,27,82,2,3,0,6,51,1,1,1,1,2,Public,-1,3,0,1,2,1,66
2597,21,62,3,1,1,7,58,2,1,2,1,3,Public,1,1,0,2,1,0,64
2204,14,94,1,2,0,6,60,2,1,3,3,2,Public,0,3,0,2,1,0,68
419,20,65,2,1,0,6,74,1,1,0,2,2,Private,1,3,0,2,2,1,62
922,21,88,3,2,0,6,91,2,1,2,3,2,Public,0,1,0,1,2,0,70
1254,27,75,2,2,1,7,51,3,1,1,2,1,Public,-1,2,0,3,1,1,67
477,22,83,2,2,1,8,83,3,1,1,3,2,Private,-1,3,1,3,2,1,69
2035,37,94,3,2,1,8,52,3,1,1,1,2,Private,1,3,0,3,1,1,76
6069,17,91,2,3,0,8,85,3,1,3,2,3,Public,0,4,0,2,2,0,71
1202,21,90,3,2,1,7,55,3,1,1,1,3,Public,0,4,0,1,1,0,70
2626,28,87,3,2,1,4,62,3,1,2,1,3,Public,1,4,0,1,1,0,73
6353,24,77,2,1,1,6,65,3,1,2,2,3,Private,1,3,0,1,1,1,68
1970,24,95,3,2,1,6,92,2,1,2,1,2,Public,0,3,0,1,3,1,72
3110,13,72,1,3,1,8,52,2,1,3,3,3,Private,1,4,0,1,1,1,65
4018,17,99,2,2,0,8,76,1,0,2,3,2,Public,1,4,0,3,1,1,70
2151,30,84,1,2,0,6,95,2,1,2,3,3,Public,-1,2,0,2,1,1,72
3687,22,82,2,2,1,9,93,1,1,2,1,2,Public,0,2,0,1,1,1,68
4916,26,82,2,2,1,7,86,2,1,0,1,3,Public,0,2,1,3,1,1,69
1997,15,99,1,2,1,8,94,2,1,2,2,2,Private,0,3,0,3,1,1,71
4033,3,79,1,2,1,7,64,1,1,0,2,2,Public,-1,3,0,3,3,0,58
6473,6,88,3,3,1,7,73,2,1,3,1,2,Private,0,3,0,2,1,1,67
3054,30,79,3,2,0,6,65,2,1,1,1,2,Public,-1,4,0,3,1,0,70
1248,21,78,2,2,0,4,72,2,1,1,2,3,Public,0,4,0,3,1,1,68
2192,32,79,1,3,1,5,61,2,1,0,1,3,Public,1,3,0,2,1,1,70
2712,23,91,3,1,1,7,97,1,1,2,1,2,Public,0,3,0,2,2,1,71
992,19,83,2,2,0,8,77,3,1,1,1,2,Public,1,4,0,1,3,1,66
2190,10,76,2,2,1,7,80,2,1,1,1,3,Public,1,4,0,3,1,0,65
4670,24,92,1,3,1,5,81,2,1,2,1,2,Private,-1,3,1,1,1,1,69
5142,26,76,1,1,1,8,88,1,1,2,1,1,Public,1,4,0,1,1,1,66
3762,15,66,2,2,0,6,90,1,1,2,2,2,Public,-1,3,0,2,3,0,62
3597,26,67,2,2,1,8,56,2,1,1,2,2,Public,-1,5,0,2,1,0,66
4711,24,72,2,2,1,7,82,3,1,2,2,2,Private,1,4,0,1,3,1,67
1318,16,74,3,3,1,6,68,1,1,2,2,2,Public,0,4,0,2,1,1,67
1863,10,76,2,1,0,6,76,2,1,1,3,3,Public,-1,2,0,3,1,1,80
2343,17,84,1,2,1,7,78,1,1,0,3,3,Public,0,5,1,2,2,0,65
2449,16,79,3,1,1,6,95,2,1,0,3,2,Public,0,5,0,2,1,1,68
2136,21,83,2,1,1,8,92,1,1,2,2,2,Private,-1,4,1,1,1,1,66
1065,13,70,2,2,1,7,100,2,1,3,1,2,Public,0,3,0,1,1,1,65
6551,27,68,1,1,1,8,80,3,1,3,2,2,Public,1,4,1,1,1,1,66
4227,23,65,3,2,0,6,67,3,0,3,2,2,Private,-1,5,0,1,2,1,65
2621,25,87,3,2,1,8,90,2,1,1,1,2,Public,-1,4,0,1,1,0,71
77,18,81,3,1,1,8,71,2,1,0,2,2,Public,0,3,0,1,2,0,65
2898,18,78,3,2,1,7,54,1,0,4,1,3,Public,0,4,1,2,2,0,65
4820,19,87,3,2,0,4,89,2,1,0,1,1,Public,1,5,1,3,2,0,68
1314,20,74,2,2,1,7,59,1,1,5,3,2,Public,1,4,0,1,1,0,68
5750,20,74,2,2,1,9,91,2,1,1,1,2,Public,0,5,0,1,1,1,66
872,12,87,2,2,1,7,53,1,1,2,2,2,Private,0,1,0,2,1,1,65
3850,17,64,2,3,0,8,80,2,1,0,3,3,Public,1,2,0,3,1,0,65
5468,18,81,1,3,1,6,86,2,1,3,1,2,Public,1,4,0,2,1,1,69
6312,13,82,2,3,0,7,82,2,1,1,1,1,Public,1,3,0,1,1,0,65
2965,18,65,2,1,0,6,88,2,1,1,2,2,Private,1,1,1,2,1,1,62
3391,15,82,2,2,1,6,54,2,1,1,2,2,Public,1,2,0,2,1,0,66
5415,24,65,1,3,1,7,52,2,1,1,3,2,Public,0,1,0,3,2,0,64
2560,14,67,2,2,1,9,68,1,1,1,1,2,Public,0,3,1,1,1,1,60
6464,13,79,2,1,0,5,68,2,0,2,3,2,Private,1,3,0,1,1,0,63
2635,26,83,2,3,1,7,89,2,1,3,1,2,Private,1,3,0,1,2,1,72
5256,18,89,1,3,1,8,88,1,1,0,3,2,Public,-1,1,0,1,2,1,67
3530,29,93,1,2,1,9,54,2,0,4,1,3,Public,1,3,0,1,1,1,71
375,15,92,2,1,1,7,72,1,1,1,2,2,Public,-1,5,0,1,1,0,66
1908,13,62,1,2,1,6,90,2,0,3,3,3,Private,0,3,1,3,1,0,62
4429,17,81,2,2,0,6,82,2,1,3,1,2,Private,0,4,0,2,1,1,67
6266,20,87,1,1,0,8,56,2,0,1,3,2,Public,-1,1,0,2,1,0,64
6328,28,68,3,2,1,7,63,2,1,0,1,3,Public,-1,2,0,2,1,1,67
4027,18,83,2,1,1,9,62,3,1,2,1,2,Public,-1,2,0,1,1,1,65
1604,17,65,2,2,0,5,62,2,1,2,2,2,Public,1,4,0,1,1,0,63
1118,21,72,2,3,0,7,78,1,0,0,3,2,Public,0,1,1,1,1,0,63
3677,19,99,2,3,1,5,54,1,1,0,2,2,Public,0,2,0,3,1,1,70
3490,18,80,1,3,1,8,75,2,0,2,2,2,Public,-1,4,0,1,1,1,65
6419,19,99,1,2,0,7,79,2,1,2,1,2,Private,0,2,0,3,1,1,70
2958,27,67,3,2,1,10,71,2,1,1,1,3,Public,0,3,0,1,1,0,67
1994,22,96,1,3,1,10,84,1,1,1,3,3,Public,-1,3,0,1,1,1,71
6546,11,91,3,1,1,6,100,1,1,4,1,2,Public,-1,2,0,3,1,1,68
5724,17,71,2,2,1,6,58,2,1,3,2,2,Private,1,3,1,1,1,1,64
2376,18,84,2,2,1,7,65,2,1,2,2,2,Public,-1,3,0,1,1,0,66
1342,23,79,3,3,1,8,59,1,1,1,1,3,Public,-1,4,0,2,2,1,68
320,21,92,2,1,1,8,51,1,1,0,2,2,Public,0,2,0,2,2,1,66
1619,27,90,2,1,0,8,67,2,1,2,2,2,Public,-1,3,0,3,1,1,70
3713,7,92,1,2,1,4,51,2,1,0,3,2,Public,1,1,0,1,1,0,63
6034,11,75,1,2,0,7,92,2,0,2,1,3,Public,1,4,0,2,2,0,63
2060,25,89,2,3,0,5,51,1,1,2,2,3,Private,-1,2,0,3,2,0,70
2219,19,95,1,3,1,8,99,2,1,0,1,2,Public,0,2,0,3,2,1,70
1673,14,69,1,2,0,5,91,2,1,0,3,2,Public,1,3,0,2,2,1,63
260,14,68,3,2,0,6,65,2,1,1,3,2,Public,0,3,1,2,1,1,63
5815,24,86,1,1,1,8,98,2,1,2,3,2,Public,1,5,0,3,3,1,71
2039,9,94,2,2,1,6,81,1,1,0,1,3,Public,1,3,0,1,1,1,66
4785,18,89,2,1,0,8,76,3,1,0,1,2,Public,1,2,0,1,1,1,67
901,18,82,1,2,1,6,67,1,1,1,3,1,Private,1,3,0,3,2,1,66
3744,14,65,2,3,1,5,72,1,1,3,1,3,Private,-1,2,0,1,1,1,62
2026,31,88,2,1,0,6,62,2,1,2,1,2,Private,1,4,0,1,1,1,70
4234,11,72,2,2,1,6,94,1,1,2,2,2,Public,1,3,0,1,2,1,63
1917,16,69,3,2,1,10,82,2,1,0,1,3,Public,-1,1,1,1,2,1,62
1828,19,82,1,1,0,6,74,2,1,1,2,3,Public,0,2,0,1,2,1,64
1573,12,82,1,2,1,10,91,2,1,3,1,2,Public,-1,3,0,3,1,1,66
4415,24,93,3,1,1,8,90,3,1,0,3,2,Private,-1,2,0,2,1,1,72
4749,21,63,3,2,0,7,100,2,1,1,3,2,Private,0,2,0,3,2,0,66
5780,13,91,2,1,1,9,71,1,1,1,1,2,Public,1,2,0,2,3,1,64
4654,24,77,2,2,1,6,52,2,1,0,2,2,Private,-1,4,0,1,1,1,66
4208,15,82,2,2,1,10,75,2,1,1,3,2,Public,-1,1,0,2,1,0,66
4627,16,82,1,3,1,8,73,1,1,3,1,3,Public,1,1,0,2,1,1,67
224,17,69,3,2,1,9,83,2,1,2,2,3,Private,1,4,1,2,2,0,66
723,24,78,3,1,1,7,53,3,1,0,2,2,Public,0,4,1,1,1,1,66
5911,19,86,2,2,0,6,81,2,1,3,2,3,Public,0,3,0,2,1,1,70
1141,28,97,2,2,0,9,93,1,1,3,2,3,Public,0,3,0,1,1,0,74
5529,19,78,1,3,1,9,78,2,1,2,1,3,Public,-1,2,0,2,1,0,67
5554,20,70,2,2,1,7,91,2,1,1,1,2,Public,-1,2,0,1,3,1,63
6259,18,82,3,1,1,6,89,3,1,0,2,2,Private,1,1,1,2,2,1,66
2762,25,75,1,3,1,8,96,3,1,1,1,2,Private,0,0,0,2,1,1,68
846,22,61,1,1,1,10,76,3,1,1,3,3,Public,1,2,0,2,1,1,64
4289,24,70,1,1,1,10,69,3,1,1,3,2,Public,-1,2,0,1,2,0,64
5560,14,100,2,2,1,4,100,2,1,3,1,2,Public,0,3,0,3,2,0,71
5042,19,72,2,2,1,8,91,3,1,1,1,2,Private,1,4,0,1,2,1,67
2551,9,86,3,2,0,8,65,3,1,0,2,2,Public,1,3,0,2,1,0,66
2928,29,74,2,2,0,6,56,1,1,2,1,3,Public,0,3,0,3,1,0,68
117,13,84,2,2,0,5,78,2,1,1,1,3,Public,1,2,0,1,1,1,65
645,18,89,2,3,1,5,72,1,1,4,2,1,Public,0,2,0,1,1,0,69
3,29,89,1,2,1,8,98,2,1,1,2,2,Public,-1,4,0,1,2,1,71
4170,11,91,1,3,0,7,94,2,1,1,2,2,Public,0,3,1,1,2,1,65
467,25,63,3,2,0,7,69,2,1,0,1,3,Private,-1,5,0,1,2,0,64
5,19,88,2,2,1,8,89,2,1,3,2,2,Public,1,3,0,3,1,1,71
5342,10,98,2,2,0,7,98,1,0,0,2,2,Public,0,3,0,2,2,0,66
919,21,74,3,2,0,6,94,2,1,1,1,3,Public,1,1,0,1,1,1,97
2595,7,69,2,3,1,8,54,3,1,1,2,3,Public,1,2,0,1,3,1,87
4324,15,65,2,2,0,9,65,2,1,1,1,2,Public,0,2,0,2,1,0,61
1063,10,68,1,2,0,6,96,1,1,1,3,2,Public,0,3,0,2,2,1,61
2590,27,88,1,2,1,6,55,1,0,2,1,2,Public,1,5,0,1,3,1,67
242,23,61,1,2,0,9,58,2,1,4,2,2,Public,0,2,0,1,1,1,63
6037,10,62,3,3,0,7,51,2,1,1,2,3,Private,1,2,0,1,1,1,61
1160,5,65,2,3,1,7,98,1,1,1,1,1,Private,1,3,0,1,3,1,59
2870,16,71,2,3,1,6,52,1,1,0,3,3,Public,0,1,0,1,3,1,62
3735,19,97,2,1,1,10,51,3,1,3,1,3,Public,0,4,0,2,3,0,69
2397,14,60,2,2,1,7,91,2,1,1,1,3,Private,-1,3,0,3,1,1,63
3517,23,79,3,2,1,7,54,2,1,2,1,2,Private,0,4,0,2,2,0,68
3421,20,98,1,2,1,7,96,1,0,1,1,3,Public,1,3,0,2,1,0,70
2563,22,63,2,2,1,8,97,2,1,1,3,3,Public,0,3,0,1,2,0,66
1605,14,94,1,1,1,7,85,1,1,1,3,2,Public,0,3,0,1,2,0,66
6365,31,91,2,3,1,7,94,3,1,2,3,3,Public,-1,3,0,1,3,1,75
2324,20,99,1,2,0,6,91,2,1,2,2,1,Public,-1,4,0,1,1,1,70
2709,29,100,2,2,1,7,87,2,0,3,1,2,Public,-1,5,0,2,1,0,74
5786,19,73,2,2,1,6,64,1,1,4,2,2,Public,1,5,1,2,1,0,66
1312,28,89,3,3,0,8,82,2,1,0,2,2,Public,-1,3,0,3,3,1,72
3448,18,64,2,2,1,8,90,2,1,1,1,2,Public,0,3,0,1,1,1,63
3812,15,65,3,1,1,7,56,2,0,3,3,2,Private,1,3,1,1,1,0,61
6134,15,80,2,2,1,7,57,1,1,1,1,2,Private,-1,4,0,1,1,1,63
2362,11,82,1,1,0,6,61,1,1,2,2,2,Public,0,2,0,1,1,0,61
1975,18,75,1,2,1,7,59,1,1,0,2,2,Public,1,2,1,1,1,0,62
3514,23,88,3,3,0,7,94,1,0,3,1,2,Private,1,1,0,1,1,1,71
1761,24,70,2,3,0,8,59,1,1,2,1,3,Public,1,5,0,1,1,1,67
5401,18,70,2,2,0,8,86,2,1,5,3,2,Public,1,2,0,1,1,0,67
2739,25,94,2,1,1,6,53,1,1,1,2,2,Public,-1,3,0,1,1,0,69
6142,20,62,1,2,1,10,85,3,1,5,1,2,Private,0,4,0,1,1,1,65
2472,15,64,2,2,1,8,82,1,1,0,1,2,Public,-1,3,0,1,1,1,61
4007,16,66,3,2,1,5,84,2,1,2,2,2,Private,0,3,0,1,1,0,65
4718,24,99,3,2,0,8,53,3,1,1,1,2,Private,0,3,1,1,1,1,70
1493,21,97,2,3,1,7,99,3,1,1,2,3,Public,0,1,0,3,2,1,74
4206,23,88,3,1,1,6,58,2,1,2,1,2,Public,0,2,0,1,2,1,68
2158,28,72,3,2,1,5,78,1,0,5,2,1,Private,-1,2,0,2,3,1,67
1169,25,83,2,3,1,6,97,1,1,0,1,1,Public,0,4,0,1,1,1,69
5952,16,66,2,2,1,7,53,3,1,2,2,2,Public,-1,2,0,3,2,1,62
232,20,80,2,3,0,5,94,2,1,0,1,1,Private,1,4,1,3,2,0,67
66,20,86,2,2,1,8,89,2,1,1,1,2,Public,-1,3,0,3,1,1,69
1603,15,93,2,2,0,5,86,2,1,0,1,2,Public,0,2,0,2,3,1,66
3283,25,96,1,2,0,7,98,2,1,0,1,2,Public,1,2,0,1,1,0,71
3596,14,71,3,1,1,6,61,1,1,0,1,2,Public,1,3,0,3,1,0,63
4632,22,98,2,1,0,10,73,2,1,1,1,1,Public,-1,4,1,2,1,0,68
125,33,70,2,2,1,6,82,1,1,1,1,3,Public,0,4,0,2,1,1,69
5350,24,71,3,2,1,9,90,1,1,3,2,3,Private,0,3,0,2,1,1,69
1296,26,71,3,1,0,7,65,2,1,1,1,2,Public,1,3,0,2,1,0,66
1976,27,93,2,2,1,9,78,1,1,1,1,2,Public,1,2,0,3,1,0,72
5953,25,98,1,1,1,7,91,2,1,2,1,1,Public,1,3,0,3,1,0,72
6122,15,64,2,2,0,8,93,2,1,0,1,2,Public,-1,2,0,1,1,0,61
2075,18,75,2,1,0,7,50,2,1,4,1,2,Public,1,2,0,3,1,0,65
4580,21,80,1,3,1,7,60,2,1,1,2,3,Public,1,2,0,2,2,1,67
6230,22,96,2,3,0,7,70,2,0,2,2,2,Private,-1,4,0,2,2,1,70
3086,20,84,1,1,0,7,74,1,1,1,3,2,Public,0,3,0,3,1,0,66
5820,20,62,2,2,0,4,98,3,1,1,3,1,Public,-1,4,0,1,1,1,64
3345,30,88,2,2,1,6,62,3,1,4,1,2,Private,1,5,0,2,3,0,73
5885,30,68,3,3,1,6,61,3,1,1,2,2,Public,1,3,0,3,1,0,70
2797,9,87,3,2,0,6,82,2,1,0,1,2,Public,-1,3,0,2,1,0,65
918,17,67,1,3,1,9,62,3,1,3,2,2,Public,1,3,0,1,1,1,65
1646,19,96,1,2,0,6,78,3,1,1,1,1,Public,1,2,0,1,3,1,67
5122,18,90,1,3,0,7,52,3,1,2,2,3,Public,-1,2,0,1,1,1,67
5126,18,79,3,1,0,9,51,3,1,2,2,2,Private,1,3,0,1,1,1,66
4978,22,92,2,2,1,7,52,1,0,1,2,2,Private,-1,3,0,3,1,0,68
5431,16,70,1,3,1,4,85,3,1,0,2,2,Private,0,3,0,1,1,1,64
4621,30,85,2,2,0,4,83,1,1,2,3,3,Public,1,3,0,3,1,0,74
364,24,98,3,2,1,6,97,2,1,1,2,2,Public,1,4,0,2,3,1,74
3287,19,85,2,2,1,7,98,3,1,2,2,2,Public,-1,3,1,1,2,0,68
2125,23,80,1,1,1,5,57,2,1,1,1,2,Public,0,4,0,3,1,1,66
4123,21,81,3,2,1,7,86,2,1,1,1,2,Public,0,4,0,2,1,1,69
4569,20,100,2,2,1,8,64,2,1,0,1,2,Public,0,2,0,1,2,1,69
525,9,79,2,1,0,7,90,3,1,1,3,1,Public,0,3,0,1,1,1,63
4821,19,67,2,1,1,8,55,2,0,0,2,3,Private,1,4,0,1,1,1,62
55,26,88,2,3,1,5,79,2,1,1,1,3,Private,1,4,0,2,2,1,72
638,12,100,2,2,1,4,68,2,1,2,1,2,Public,0,3,0,2,3,1,68
302,24,71,2,2,1,7,81,2,1,0,1,2,Private,1,3,0,1,1,1,66
2766,20,98,3,1,1,9,95,1,1,1,1,2,Public,1,2,0,1,2,0,70
1276,34,62,3,1,0,8,89,1,1,3,1,2,Private,0,4,0,2,2,0,68
4720,26,69,2,2,1,5,83,2,1,4,2,3,Private,0,2,0,1,2,0,68
2055,15,89,2,3,1,8,74,1,1,2,2,3,Public,1,2,0,2,1,1,69
5376,35,63,3,3,1,6,90,1,1,0,2,2,Public,1,3,0,2,1,1,71
5145,21,70,1,2,0,6,61,2,1,1,1,2,Public,0,3,0,1,1,1,62
4432,21,66,2,2,1,5,70,2,1,1,1,3,Private,1,5,0,1,1,0,65
3644,15,95,1,2,1,7,99,1,1,0,3,3,Public,0,2,0,1,1,0,68
4143,22,73,1,2,0,5,79,2,1,4,2,1,Public,-1,1,0,3,2,0,65
2878,22,97,2,3,1,8,59,2,1,1,1,2,Public,-1,3,0,1,1,1,70
4202,14,76,3,2,0,6,74,1,1,0,3,2,Private,1,2,1,2,3,1,63
5175,31,77,3,2,0,5,84,2,1,2,3,3,Public,1,5,0,1,1,1,73
2286,25,95,2,1,0,8,57,1,1,4,1,2,Public,0,3,0,1,2,0,69
2261,22,93,2,2,1,6,52,2,1,1,1,2,Public,-1,3,0,2,1,0,69
5240,19,67,3,2,1,8,92,1,1,2,3,2,Public,0,5,0,3,2,0,68
2296,23,78,2,2,1,8,66,2,1,1,2,3,Public,0,1,0,2,2,0,67
1753,9,76,2,2,1,7,79,2,1,1,1,2,Public,0,3,0,1,1,0,62
5197,18,67,3,2,0,5,52,3,1,0,2,2,Private,0,4,0,3,2,1,64
1968,19,64,2,2,1,9,56,1,1,2,1,2,Public,1,4,0,3,3,0,63
5720,17,93,2,2,0,8,87,1,1,2,3,3,Private,-1,3,0,2,2,1,69
3117,15,66,2,2,0,9,63,2,1,3,2,2,Private,0,3,0,1,1,1,63
2393,16,88,1,3,0,7,75,1,1,2,2,2,Public,0,4,0,3,1,0,68
523,23,69,2,3,1,7,62,2,1,1,2,2,Public,0,4,1,1,3,1,64
5524,15,79,2,3,1,7,66,2,1,2,1,2,Public,1,3,0,2,3,0,66
3900,17,77,2,2,1,8,69,1,1,3,3,2,Public,0,3,1,1,1,1,65
6147,18,70,2,2,0,7,86,2,1,1,3,2,Public,1,2,0,1,1,0,65
4699,17,76,2,3,1,8,95,1,1,1,1,2,Private,0,4,0,3,1,0,67
5585,16,68,2,3,1,8,77,2,1,1,2,3,Public,1,4,0,3,2,1,66
5811,29,96,2,3,0,8,94,3,0,2,1,3,Public,-1,4,0,1,1,1,74
3122,23,94,1,1,1,9,75,2,1,3,1,2,Private,0,2,0,3,2,0,69
4156,23,84,2,3,0,7,61,2,1,2,2,3,Public,0,5,0,2,2,1,70
1969,27,85,1,3,0,6,63,1,1,1,1,2,Public,-1,2,0,2,1,1,68
671,8,94,3,1,0,8,89,3,1,0,2,2,Public,0,2,0,1,1,0,66
4188,18,76,2,1,0,5,95,3,1,2,3,3,Public,1,6,0,3,1,0,69
666,18,94,2,2,0,6,71,1,1,2,3,2,Public,0,3,0,3,3,1,69
5705,7,89,3,1,1,6,53,2,1,3,1,3,Private,0,2,0,1,2,1,64
1887,23,93,3,1,1,9,69,1,1,0,2,2,Private,1,3,1,3,2,1,69
3266,15,98,2,3,0,8,61,2,1,4,1,2,Public,1,2,0,1,2,0,70
280,21,98,2,1,0,4,57,2,1,2,3,1,Public,0,2,0,1,1,0,68
1719,17,67,2,3,1,5,54,2,1,0,1,2,Public,-1,2,0,1,2,1,61
2947,2,67,2,2,0,6,73,1,1,1,1,2,Private,1,2,0,2,2,1,58
4455,22,71,2,3,1,7,94,2,1,1,2,2,Public,0,4,0,1,1,1,68
899,15,69,2,2,1,7,89,2,1,1,1,3,Public,-1,2,0,2,2,0,63
6397,12,82,3,1,0,6,65,1,1,3,2,2,Private,-1,3,0,1,1,0,64
760,17,82,3,2,0,6,51,2,1,1,1,2,Public,1,3,0,3,2,1,66
1906,11,95,2,2,0,6,81,3,1,2,1,1,Public,1,3,0,1,1,1,67
4042,10,95,3,1,1,7,74,3,1,2,1,2,Public,-1,3,0,1,3,1,66
3823,21,99,3,1,1,4,67,2,1,1,2,2,Private,-1,4,0,2,1,0,71
4138,25,85,2,2,1,7,76,2,1,2,3,2,Public,1,2,0,2,1,0,71
3818,18,74,3,2,0,8,75,3,1,1,3,3,Public,1,3,0,3,2,1,68
4300,17,84,1,3,1,7,89,2,1,2,3,2,Public,1,2,0,1,2,1,68
5569,14,74,3,2,0,5,63,1,0,2,1,3,Private,1,3,0,2,3,0,63
2593,20,74,3,2,1,8,85,2,1,2,1,2,Public,1,0,0,1,1,1,67
4164,17,85,2,1,0,6,69,2,1,1,2,2,Private,0,3,1,3,1,1,65
3031,16,70,1,2,1,6,79,3,1,0,3,3,Public,-1,3,0,2,1,0,64
3579,14,90,3,3,1,8,86,2,1,4,2,2,Private,-1,2,0,1,1,0,99
2832,29,91,2,2,0,9,80,1,1,0,1,3,Public,-1,4,0,1,1,0,70
5449,12,89,2,3,0,8,91,2,0,1,1,3,Public,0,2,0,1,1,1,66
3472,20,92,2,1,0,7,53,2,1,2,2,3,Private,1,2,0,2,3,1,68
137,18,91,1,2,1,5,76,2,1,1,2,2,Public,0,3,0,1,1,0,68
4892,17,85,3,3,1,7,69,2,1,4,1,3,Private,0,2,0,1,1,0,70
2180,19,85,3,3,0,7,78,1,1,2,1,3,Private,-1,3,0,2,1,1,69
2128,24,90,2,2,0,7,58,2,1,2,1,2,Private,0,2,0,3,1,1,70
3177,17,80,3,1,1,8,59,2,1,0,3,3,Public,-1,4,0,2,1,0,66
4854,27,89,2,2,0,5,62,2,1,0,1,2,Public,0,3,0,1,1,1,69
4637,13,68,2,2,1,8,95,2,1,2,1,1,Private,1,4,0,1,2,1,63
5115,23,97,3,1,1,9,94,3,1,2,1,2,Public,1,3,0,1,2,1,73
5742,20,77,3,3,0,6,55,2,1,1,3,1,Private,0,1,0,2,1,1,67
4261,18,67,3,3,1,7,68,2,1,0,2,2,Public,1,4,0,1,1,1,66
4344,16,70,3,3,0,7,95,3,0,1,2,2,Public,0,3,0,1,1,0,66
1331,27,78,3,2,0,7,61,2,0,1,1,2,Public,-1,3,0,1,2,0,66
2017,8,84,3,3,0,7,80,2,1,1,3,3,Public,1,4,0,1,2,1,67
4542,9,81,3,2,1,9,73,2,1,1,2,2,Public,-1,1,0,3,1,1,65
2482,32,83,2,2,1,6,92,1,1,1,3,2,Public,0,3,0,1,1,1,72
1358,11,61,1,2,1,7,90,3,1,0,2,3,Public,0,3,0,1,1,0,61
1329,24,89,2,1,1,6,94,1,1,2,2,2,Public,0,2,0,1,3,1,68
6504,26,63,2,3,0,8,63,1,1,1,3,3,Public,0,3,0,3,1,1,67
2150,19,64,1,2,1,9,81,3,1,0,2,3,Public,0,3,1,1,1,1,62
4530,21,95,1,3,1,8,69,2,0,0,1,3,Public,-1,3,0,3,1,1,69
2122,20,73,2,2,0,8,99,1,1,1,2,2,Private,1,3,0,1,1,1,66
4673,14,99,2,2,0,7,89,3,0,0,2,2,Private,1,2,0,3,3,0,68
3981,30,76,2,2,1,7,86,2,1,1,2,3,Public,0,2,1,3,3,1,69
1252,8,73,1,2,1,6,65,3,1,1,1,2,Public,0,4,0,2,2,1,61
3278,20,88,2,2,0,5,56,2,1,1,1,2,Public,0,4,0,1,1,0,67
3374,10,77,1,3,1,10,64,3,1,1,1,2,Private,-1,3,1,2,1,0,62
2814,31,96,3,3,1,9,65,3,1,0,1,2,Private,1,2,0,1,3,1,74
4719,21,67,2,2,1,9,95,3,1,1,2,2,Private,1,4,0,1,1,1,67
1848,26,93,3,1,0,6,94,2,1,6,3,2,Private,-1,4,0,1,1,0,74
4858,21,83,2,2,0,6,95,3,1,4,3,3,Public,0,2,0,1,3,0,70
3037,21,87,1,3,1,5,78,3,1,1,1,2,Private,1,2,0,1,1,0,69
388,26,91,3,2,1,7,79,2,1,1,1,2,Private,0,5,0,1,1,0,72
235,24,84,3,1,0,7,65,1,1,3,2,3,Public,1,3,0,1,1,0,69
1077,17,96,2,1,0,8,97,1,1,0,2,2,Public,-1,3,0,1,1,0,67
1984,26,100,3,2,1,6,79,3,1,1,2,3,Public,1,3,0,2,2,1,75
4363,27,62,1,1,1,6,79,2,1,0,1,2,Private,-1,3,0,2,2,1,62
3962,20,70,1,2,1,9,69,3,1,2,2,3,Public,0,3,0,3,1,0,66
770,24,96,1,3,0,6,93,2,1,2,1,2,Public,0,2,0,1,2,0,94
2165,14,80,2,2,1,7,88,2,1,1,2,2,Private,0,3,0,1,1,1,66
4533,15,98,2,2,1,9,72,2,1,1,1,3,Public,0,2,0,2,1,0,69
673,18,76,3,3,0,6,79,2,1,1,2,2,Private,1,2,0,3,3,0,67
249,22,84,2,2,1,6,92,1,1,0,2,2,Public,0,5,0,1,1,0,69
1574,23,80,2,3,1,9,74,2,1,4,2,2,Public,-1,3,0,1,2,1,69
3419,17,64,1,2,0,7,68,2,1,5,2,2,Private,0,3,0,1,1,1,63
2081,24,94,1,2,1,6,75,1,1,1,1,3,Public,-1,4,0,1,1,0,69
1823,16,83,3,3,1,7,56,2,1,3,2,2,Public,-1,2,0,1,1,1,68
6101,21,90,1,2,1,10,95,3,1,2,3,3,Private,0,4,0,2,1,1,72
6311,27,60,3,3,0,6,53,1,1,3,1,1,Private,1,2,0,1,2,0,65
4544,22,86,1,2,1,5,67,2,1,0,3,2,Public,1,2,0,2,1,1,68
5565,24,88,2,3,1,8,74,2,1,0,1,3,Private,0,3,0,3,1,1,71
716,21,66,2,2,1,7,63,2,1,0,3,2,Public,0,3,0,1,1,0,64
5876,10,98,2,1,1,10,66,1,1,1,1,3,Public,-1,2,0,2,1,0,66
6154,24,77,2,2,0,8,87,3,1,2,1,2,Public,1,1,1,3,2,0,68
2048,18,78,3,3,1,6,61,1,1,1,1,2,Private,1,5,0,1,1,1,67
5264,27,84,3,3,0,8,68,1,1,3,1,3,Private,1,2,1,3,1,0,72
4178,31,83,1,3,1,6,70,2,1,3,1,2,Private,-1,3,0,2,1,1,71
