Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
4733,23,82,1,2,1,6,86,2,1,0,3,2,Public,0,4,0,1,1,1,68
1511,19,75,2,3,1,8,83,3,1,2,3,2,Public,0,2,0,1,1,1,68
5617,18,84,3,3,0,6,94,2,1,3,3,2,Public,0,4,0,1,1,1,71
2431,14,62,2,3,1,7,63,2,1,2,1,2,Public,1,2,0,2,2,0,62
3612,19,70,3,1,0,7,66,2,1,1,3,1,Private,0,4,0,2,2,1,64
2548,26,61,1,3,1,9,91,2,0,0,3,3,Private,1,4,0,2,1,0,67
122,28,89,1,3,1,9,79,3,1,0,1,2,Private,1,1,0,2,2,0,71
3575,22,78,2,2,1,5,96,2,1,0,1,2,Public,0,3,0,1,2,1,67
5989,18,61,2,1,1,6,91,3,1,3,2,3,Public,1,3,0,2,2,0,80
3938,18,96,3,2,1,10,65,1,1,3,2,2,Public,1,2,0,2,2,0,71
4251,21,87,1,1,1,6,82,2,1,0,2,3,Public,0,5,0,3,1,0,68
1419,23,81,3,1,1,10,94,3,1,1,2,3,Public,0,2,0,2,1,0,70
6446,15,77,3,2,1,5,65,1,0,2,1,2,Public,1,4,1,3,1,1,65
4909,15,64,3,2,0,5,78,2,1,2,1,2,Public,1,2,0,1,2,1,63
4273,14,86,1,1,1,8,90,1,1,0,1,2,Private,0,1,0,1,1,1,63
4087,20,75,1,2,0,7,76,2,1,3,3,3,Private,-1,3,0,2,1,0,66
4506,24,80,2,3,0,6,66,3,1,1,2,2,Public,0,3,0,2,2,1,69
1897,30,64,2,2,0,7,86,1,1,1,2,2,Private,1,3,0,3,3,0,66
4815,19,97,3,2,1,9,60,3,1,3,2,2,Public,-1,4,0,3,2,0,72
439,20,70,2,2,0,8,70,2,1,0,1,2,Public,0,5,0,3,1,0,65
4456,13,98,3,1,1,7,81,2,1,1,2,1,Private,-1,3,0,3,1,1,69
2018,24,84,1,3,1,6,93,3,1,2,1,2,Public,0,1,0,1,1,0,70
3742,22,71,3,2,1,8,63,2,1,2,2,3,Public,-1,2,0,1,2,1,66
5711,14,89,2,2,1,8,59,3,1,1,1,2,Private,0,3,0,2,1,1,67
2119,19,71,2,2,0,8,57,2,1,2,2,3,Public,1,4,0,1,2,1,65
1345,11,84,3,2,1,6,76,3,1,3,1,3,Public,-1,3,0,1,2,0,67
2550,10,85,1,1,1,6,53,3,1,1,1,2,Private,0,3,1,1,2,1,60
4620,17,83,2,2,1,6,89,3,1,0,1,2,Public,1,4,0,3,1,1,69
1765,15,77,1,2,1,7,95,1,1,4,1,2,Public,1,4,0,1,2,1,65
1215,27,91,1,3,1,9,82,2,1,0,1,1,Public,0,1,0,1,3,1,69
6222,19,87,2,2,1,7,75,2,1,2,1,1,Public,-1,3,0,1,2,0,67
3337,19,90,3,3,0,8,85,2,1,2,2,2,Public,0,4,0,2,1,1,72
2226,29,97,3,2,0,7,86,2,1,0,2,2,Public,1,3,0,2,1,0,74
5075,21,83,2,3,1,6,61,3,1,2,1,3,Public,1,3,0,3,1,1,71
2077,27,74,2,2,1,6,74,2,1,2,2,3,Public,0,2,0,2,3,1,68
3026,21,97,2,1,0,7,99,2,1,1,3,2,Public,-1,3,0,3,1,0,71
2628,17,76,2,3,0,9,71,2,1,0,2,3,Public,0,3,0,3,1,1,67
1575,20,83,2,2,1,7,68,3,1,1,2,2,Public,1,1,0,1,1,0,67
4522,23,100,3,1,1,4,69,1,1,0,1,3,Public,1,4,0,3,1,0,72
5595,10,75,2,3,1,8,90,2,1,2,1,2,Public,1,2,0,3,2,1,65
2229,26,67,2,1,1,10,71,3,1,3,1,2,Public,0,3,0,3,1,1,67
2272,16,95,3,1,1,6,86,2,1,0,1,3,Private,0,3,0,1,1,1,69
3303,14,97,2,1,0,7,72,3,1,1,1,1,Public,0,3,0,1,1,0,66
279,18,92,3,2,1,7,70,2,1,1,1,2,Public,0,3,0,1,2,1,69
2653,26,88,1,3,0,6,81,2,1,1,3,2,Public,1,2,0,1,1,1,71
6489,28,61,1,2,1,7,80,1,1,2,2,2,Public,1,4,0,3,1,0,67
4350,8,87,3,3,0,9,97,1,1,2,1,2,Public,1,3,0,1,1,1,67
2317,16,82,2,3,1,10,69,2,1,2,1,2,Public,1,4,0,2,1,1,68
3722,10,71,2,1,0,10,53,1,1,4,3,2,Private,1,3,0,1,1,0,62
5690,20,67,2,3,0,10,53,3,1,1,1,2,Private,1,2,0,3,1,1,65
3929,21,99,2,3,0,7,51,3,1,2,2,1,Private,0,2,0,3,1,0,72
1115,22,79,2,2,1,7,98,3,1,0,3,2,Public,0,3,0,1,1,1,69
6224,23,81,3,3,0,5,91,1,1,0,3,3,Public,1,3,1,1,1,0,70
2575,13,67,1,2,1,8,90,2,1,2,1,2,Private,-1,2,0,1,1,1,61
2418,22,91,2,1,1,7,76,2,1,1,1,3,Public,0,3,0,2,2,0,69
5020,20,65,3,2,1,8,71,1,1,2,1,2,Private,0,3,1,2,1,0,63
5388,12,92,3,1,1,7,89,2,1,1,2,3,Private,0,2,0,3,2,1,68
4269,26,92,1,2,1,8,98,2,1,2,2,2,Public,0,3,0,3,2,1,72
4230,11,89,1,3,0,9,69,1,1,1,1,1,Public,0,3,0,1,1,1,64
6003,17,85,3,3,1,6,66,2,1,0,2,3,Public,0,2,0,2,2,0,68
6129,11,77,1,1,1,6,92,1,1,0,1,2,Public,0,5,0,1,1,1,61
3829,23,73,1,3,0,5,60,3,1,1,2,2,Private,1,2,0,3,1,0,67
6602,25,69,3,2,0,7,76,2,1,1,3,2,Public,1,2,0,1,1,0,68
577,25,89,2,2,1,7,81,3,1,3,2,2,Public,-1,0,0,2,1,1,71
5152,23,62,3,3,1,7,67,1,1,1,1,2,Public,-1,4,0,3,2,0,65
5164,25,92,3,2,0,4,93,3,1,3,3,2,Public,0,2,0,1,1,0,74
787,23,92,1,2,0,8,54,2,1,0,3,1,Public,1,1,0,3,1,0,68
1721,18,61,3,1,1,5,71,1,1,3,3,3,Private,0,3,0,2,1,1,64
1656,21,69,2,2,0,7,66,3,1,1,2,2,Private,0,4,0,1,3,0,64
4697,28,99,3,1,0,5,100,2,1,6,2,2,Private,0,5,0,1,2,0,76
3113,13,74,3,3,1,7,61,2,1,2,1,2,Public,1,3,0,1,2,1,65
4184,17,84,1,3,0,7,85,3,1,0,2,2,Private,1,2,0,2,2,1,67
1261,20,66,1,2,1,6,83,2,1,2,1,2,Private,0,3,0,2,1,1,64
4778,13,82,2,3,0,5,73,1,1,4,1,2,Public,-1,4,0,1,1,1,66
3662,22,86,2,1,0,9,85,2,1,1,2,2,Public,-1,3,0,3,1,0,68
2333,18,96,3,2,0,7,56,1,1,2,2,2,Private,0,1,0,2,1,0,69
3545,22,67,3,3,0,10,58,2,1,2,3,1,Public,0,3,0,3,1,1,67
3893,9,77,1,1,0,7,80,2,1,3,2,2,Public,1,3,1,1,1,1,61
321,24,72,3,3,0,6,78,3,1,0,1,3,Public,-1,6,0,1,1,0,68
3916,19,80,1,2,1,10,63,3,0,1,2,2,Public,0,2,0,2,1,0,65
473,28,85,2,3,1,7,98,2,1,2,1,3,Private,1,1,1,1,1,1,72
3733,21,99,2,1,1,9,59,1,1,1,3,3,Public,-1,2,0,2,2,0,69
5033,23,88,2,2,0,8,70,2,1,2,2,3,Public,0,4,0,1,1,0,70
4076,18,69,3,3,1,8,54,1,1,1,3,3,Private,0,2,0,1,1,1,65
4059,19,72,2,1,1,8,58,2,1,0,2,1,Public,0,3,0,1,1,0,62
1831,21,89,2,1,1,9,80,2,1,0,2,1,Public,0,3,0,3,2,1,68
4081,16,87,3,2,0,9,53,3,1,3,2,3,Private,0,5,0,2,1,1,70
2328,24,60,2,2,1,5,68,2,1,0,2,1,Public,0,3,0,3,1,0,64
4194,6,69,3,2,1,10,94,2,0,1,2,2,Private,0,4,0,3,1,0,63
5908,30,80,3,3,0,5,80,2,1,0,1,2,Private,1,4,0,3,1,0,72
420,32,68,2,1,0,8,97,3,1,1,1,2,Public,1,2,0,1,1,1,68
4589,14,89,2,1,0,9,96,1,1,2,1,3,Private,0,3,0,2,2,0,66
553,22,97,2,3,1,6,54,2,1,1,1,3,Public,1,3,0,3,1,1,72
5537,18,61,2,2,1,6,96,2,1,0,2,2,Public,-1,3,0,1,1,1,63
1916,15,96,2,3,1,5,59,3,1,2,2,3,Private,0,2,0,1,1,1,70
2706,21,88,2,1,0,9,75,3,0,1,2,3,Private,0,2,0,3,2,0,67
5946,16,83,2,2,1,7,60,2,1,0,3,2,Public,1,1,0,2,2,0,66
1695,32,84,1,2,1,8,64,2,1,1,1,3,Private,1,3,0,2,1,0,71
3691,25,85,2,2,0,8,58,2,1,2,2,3,Public,0,4,0,2,1,1,70
1195,23,92,2,3,0,9,52,3,1,1,3,2,Private,1,2,0,1,1,0,71
2191,23,100,1,2,1,5,93,2,1,4,1,2,Private,0,3,0,3,2,1,73
1163,10,85,2,2,1,6,64,1,1,1,2,2,Public,-1,3,0,2,1,1,64
6451,26,74,2,1,1,8,96,2,1,2,2,3,Private,0,3,0,1,1,0,68
181,15,76,3,3,0,8,53,2,1,1,1,2,Public,0,4,0,2,1,1,65
3082,8,100,3,3,1,6,71,2,1,0,1,3,Public,1,2,0,3,1,0,70
794,14,88,2,2,0,8,67,2,1,2,3,1,Public,0,3,0,3,3,1,66
4074,17,72,2,2,0,8,61,2,1,1,2,2,Public,0,4,0,3,2,1,64
6475,24,62,1,2,0,7,95,2,1,1,3,1,Public,1,3,0,2,3,0,64
1144,19,77,3,1,0,6,97,1,1,4,1,2,Public,-1,2,0,1,1,1,66
2895,44,68,3,1,0,9,75,1,1,3,2,3,Private,-1,2,0,1,2,0,71
4072,11,100,2,2,1,9,54,1,1,1,1,2,Public,-1,3,0,3,1,1,66
4760,12,71,2,1,0,8,100,2,1,2,3,2,Public,0,3,1,2,1,1,63
530,24,81,2,1,0,9,61,2,1,1,1,1,Public,1,4,0,2,1,0,66
710,21,83,2,2,1,8,75,3,1,1,1,3,Public,0,2,0,1,3,1,67
3958,27,63,3,3,1,4,92,2,1,0,1,2,Public,0,3,0,2,1,0,68
4512,16,62,2,3,0,6,92,2,0,0,2,2,Private,1,4,0,1,1,0,63
5548,17,77,3,2,1,4,77,1,1,0,2,2,Private,1,4,0,1,1,0,66
3463,26,90,3,3,1,9,53,2,1,1,1,2,Private,0,4,0,1,3,1,71
1817,16,67,2,2,0,7,95,1,1,2,2,2,Public,0,5,1,1,1,1,63
907,24,92,1,3,1,6,71,1,1,2,1,3,Public,1,2,0,1,1,1,71
3100,16,98,3,1,1,8,52,2,1,3,1,3,Public,0,3,0,2,2,0,69
5958,17,67,2,2,1,6,84,3,1,1,3,3,Public,0,3,0,3,2,0,66
4568,29,74,3,2,0,8,68,2,1,0,2,3,Public,1,4,0,1,1,0,69
1954,16,96,3,2,1,9,97,2,1,0,2,3,Private,0,5,0,2,1,1,72
3379,16,61,3,2,0,4,54,1,1,1,1,2,Private,0,2,0,1,1,0,60
2699,28,86,1,2,0,10,85,2,1,6,1,3,Public,0,2,0,1,1,1,72
926,17,92,2,1,1,8,90,3,1,1,3,1,Public,-1,3,0,1,1,1,68
3346,18,85,1,2,1,10,89,2,1,1,3,2,Private,1,3,0,1,1,0,68
4928,12,96,3,3,0,5,88,3,1,0,2,2,Private,1,2,0,2,2,0,70
15,17,68,2,2,0,8,70,2,1,2,2,2,Private,1,4,0,1,1,0,64
5963,12,74,1,2,0,8,54,2,1,2,2,2,Private,1,5,0,3,2,0,63
315,20,80,1,3,0,8,81,2,1,3,2,2,Private,-1,4,0,3,1,1,69
2132,24,95,3,3,1,8,78,2,1,2,1,3,Public,-1,2,0,3,3,0,73
4678,25,97,2,2,1,6,77,1,1,1,1,3,Private,1,4,0,3,1,1,73
2031,14,78,3,2,1,7,76,2,1,0,3,2,Public,-1,2,1,2,1,0,65
3248,21,79,2,1,0,8,73,2,1,1,1,1,Public,0,2,0,1,1,0,64
4981,25,70,2,2,1,7,79,1,1,3,3,2,Public,0,3,0,1,1,1,68
1199,28,92,1,2,0,10,69,2,1,4,1,2,Public,0,4,0,1,2,0,71
1330,29,91,2,3,0,5,54,1,1,2,1,2,Public,0,3,0,3,2,1,71
5570,20,71,1,2,0,5,72,2,1,4,2,2,Public,1,4,0,3,2,1,66
5479,27,78,3,3,0,8,85,2,1,0,3,2,Public,1,3,0,2,1,1,72
5234,22,78,3,3,0,6,92,1,1,1,3,3,Public,1,3,0,1,2,1,70
4162,18,72,2,2,0,8,71,1,1,2,3,2,Public,1,4,0,3,1,1,66
2264,24,75,3,3,1,6,51,3,0,1,2,3,Public,-1,3,0,1,1,1,67
3172,12,95,1,2,1,4,82,3,1,2,1,2,Public,-1,3,0,1,2,1,66
1862,25,62,3,2,0,5,71,2,1,0,1,3,Private,1,4,0,1,2,1,65
4945,26,90,2,2,0,8,65,3,1,3,2,3,Private,1,2,0,1,1,0,72
4872,13,87,1,2,0,10,54,1,1,2,1,2,Public,1,2,0,1,2,0,63
1354,17,71,1,3,1,6,78,1,1,0,2,2,Public,1,4,0,2,1,0,64
2600,9,86,3,2,0,8,86,2,1,1,1,3,Public,0,1,0,1,1,1,65
6428,28,61,3,2,1,4,92,1,1,1,2,3,Private,0,4,0,2,1,0,68
6599,30,94,2,1,0,5,52,1,0,3,3,2,Private,0,2,0,3,2,0,70
1623,16,73,2,1,1,6,71,2,1,2,3,3,Public,1,5,0,2,1,1,66
1032,22,83,2,2,1,8,60,1,0,4,2,2,Public,0,2,0,3,2,0,68
5174,23,76,2,2,0,7,66,2,1,2,2,2,Public,0,3,0,2,1,1,67
3429,27,72,3,3,1,8,53,2,1,3,2,1,Public,0,3,0,1,3,0,68
1158,26,79,3,1,0,7,66,2,1,1,3,2,Public,1,5,1,1,2,1,67
5970,26,98,2,1,1,7,97,2,1,2,1,2,Public,0,2,1,3,2,1,72
1010,28,87,2,2,1,7,70,2,1,2,1,2,Public,0,2,0,3,1,1,71
3693,26,68,2,2,0,8,63,2,1,2,1,3,Public,1,3,0,1,1,1,66
3536,24,60,1,2,1,6,92,1,1,3,2,2,Public,1,2,0,2,1,1,65
691,27,79,2,1,0,6,65,1,1,0,2,2,Private,-1,2,0,2,1,1,66
533,13,93,1,1,1,4,53,3,1,1,2,1,Public,1,1,0,3,1,1,65
4012,14,76,2,2,0,7,85,3,1,3,1,2,Private,0,3,0,2,1,1,66
3689,19,91,2,3,0,7,57,1,1,3,3,3,Public,-1,3,0,1,2,0,69
652,18,99,2,3,1,4,54,1,1,0,2,2,Public,1,3,0,3,2,1,70
33,14,60,3,2,0,5,50,2,1,2,2,2,Public,0,3,0,2,1,0,61
1426,32,84,1,2,1,8,96,2,1,1,1,2,Public,1,3,0,1,1,0,72
44,11,98,2,2,1,9,82,1,1,1,2,2,Private,1,3,0,3,3,1,68
5218,17,69,3,3,1,9,96,2,1,2,1,2,Public,-1,3,0,2,3,1,66
6204,13,79,2,3,0,7,70,3,1,4,1,2,Public,1,3,1,1,1,0,66
964,19,63,2,3,1,7,56,2,1,2,1,2,Private,1,3,0,1,1,0,64
5313,21,80,2,2,1,6,79,1,1,2,2,3,Public,1,3,0,2,1,1,69
6589,22,90,1,3,0,5,99,2,1,1,1,1,Private,1,2,0,2,1,0,70
3787,15,84,1,2,1,6,92,2,1,3,2,2,Public,1,3,0,2,1,0,68
4773,20,64,2,2,0,6,81,2,1,0,3,3,Public,1,1,0,1,2,0,64
5552,19,64,3,2,0,9,57,1,1,0,2,3,Private,0,3,0,1,1,0,62
3815,9,61,1,3,1,7,53,2,1,0,2,2,Public,1,2,1,3,3,1,58
4906,17,99,2,2,1,8,62,2,1,3,2,2,Private,0,3,0,1,1,1,70
3204,14,95,2,2,1,8,51,2,1,5,2,2,Private,1,4,0,2,1,0,70
2022,28,69,2,3,0,8,99,1,1,0,3,2,Private,-1,3,0,1,2,0,67
3269,24,72,2,2,0,7,75,2,1,3,3,2,Private,0,2,0,2,1,0,68
63,13,78,2,3,1,9,96,3,1,2,1,2,Public,0,3,0,2,2,1,67
1044,19,72,3,2,1,7,76,2,1,1,2,3,Public,1,2,0,1,2,0,66
2347,15,79,1,2,1,10,79,2,1,2,1,2,Private,0,4,0,2,2,1,65
2759,24,94,3,1,1,8,80,3,0,1,1,2,Public,0,4,0,1,1,0,70
227,14,64,2,2,1,6,85,2,1,0,2,2,Public,0,3,0,1,1,1,62
3837,22,63,3,3,1,5,53,3,1,3,1,3,Public,-1,2,0,1,1,1,66
2687,11,71,1,2,1,8,55,2,1,1,1,2,Public,-1,3,0,2,1,0,87
3817,19,83,3,1,0,6,69,2,1,5,2,2,Private,1,2,0,3,3,1,69
969,11,87,1,2,0,8,57,3,1,0,1,2,Public,-1,2,0,1,2,1,62
4303,24,93,3,2,1,7,88,1,1,1,2,3,Public,-1,3,0,1,2,0,71
1963,24,93,2,2,1,7,96,2,0,5,3,2,Public,-1,4,0,3,1,0,74
1433,17,68,2,3,1,8,71,2,1,1,2,3,Private,0,2,0,1,1,1,65
2707,20,93,2,2,1,7,50,2,1,1,3,3,Public,1,4,0,2,1,1,71
1483,18,68,2,3,1,8,83,1,1,1,1,2,Public,1,2,0,2,1,1,65
5132,22,65,2,2,1,4,81,3,1,5,2,2,Public,1,4,0,2,3,0,68
5862,18,79,2,3,1,8,86,2,1,3,1,1,Public,0,4,0,2,1,0,68
6578,22,76,1,3,0,5,65,1,1,0,2,3,Public,0,3,0,1,3,0,64
2678,21,80,2,2,1,6,55,3,1,1,3,3,Public,-1,3,0,3,2,1,68
1703,27,94,2,1,0,6,86,2,1,2,2,2,Private,0,2,0,1,1,0,71
3542,25,63,3,1,1,8,63,2,1,0,2,3,Private,1,1,1,3,1,0,65
3504,17,73,2,3,1,6,62,1,1,2,1,2,Private,-1,3,0,2,3,1,64
3961,31,94,1,2,0,5,92,1,1,1,3,1,Private,0,4,0,1,1,1,72
1512,16,66,1,2,1,9,52,2,1,1,2,1,Public,-1,3,1,1,1,1,59
4257,29,68,2,1,0,6,70,1,1,0,2,2,Public,-1,2,0,3,1,1,64
3692,27,62,3,2,0,6,53,1,1,1,2,2,Public,1,2,0,1,2,1,64
4531,26,69,3,3,0,7,95,1,0,0,2,2,Public,-1,3,0,3,1,0,93
2883,23,65,3,2,1,9,74,2,1,2,2,3,Private,0,3,0,2,2,1,67
2465,25,82,3,2,0,9,72,3,1,0,3,2,Public,1,0,0,2,1,0,70
1297,18,72,3,3,1,8,95,2,1,1,2,2,Public,-1,4,0,1,2,1,67
4140,24,68,3,2,1,8,95,1,1,3,2,2,Public,1,0,0,1,2,1,67
1992,27,70,2,2,0,6,99,3,1,2,1,2,Private,0,2,0,1,1,0,68
5900,20,91,3,2,0,6,91,2,1,3,3,3,Public,0,2,0,1,1,1,72
4655,33,86,2,2,0,9,69,2,0,0,2,2,Public,0,3,0,2,1,0,70
2949,10,76,2,1,0,4,68,2,1,1,3,1,Private,0,6,0,2,1,1,63
641,30,88,2,2,0,9,91,2,1,3,2,1,Public,1,3,0,1,1,0,73
6013,27,92,3,2,1,6,99,1,1,4,1,1,Private,1,3,0,1,1,0,74
4722,20,64,3,1,0,4,95,2,1,4,2,2,Public,0,4,0,1,1,1,66
297,22,63,1,1,0,8,83,2,1,3,2,2,Private,-1,1,0,2,1,1,63
303,24,60,1,2,0,6,62,3,1,4,1,3,Public,-1,3,0,1,1,0,63
4235,13,70,2,3,1,8,78,2,1,0,1,2,Private,-1,3,1,1,1,1,61
2906,18,78,3,1,1,7,85,3,1,3,1,1,Public,-1,2,0,2,1,1,67
2754,20,61,3,2,1,8,80,2,1,1,1,3,Public,1,3,0,1,1,1,65
3773,15,69,3,1,0,9,79,1,1,1,2,2,Private,1,2,0,1,2,0,63
3317,14,100,2,1,0,7,76,1,1,1,2,2,Private,0,3,0,3,1,0,68
655,20,61,2,1,1,7,70,1,1,1,2,2,Private,1,4,0,1,2,0,62
5733,19,74,2,2,1,8,76,3,1,5,2,3,Public,0,4,1,2,1,0,68
3705,22,67,1,2,1,6,71,1,1,1,2,3,Public,0,4,0,2,2,1,64
6064,21,75,1,2,1,5,91,2,1,2,1,1,Public,0,3,0,1,1,1,66
240,15,87,1,2,0,4,54,2,1,1,2,2,Public,0,6,0,1,2,1,65
783,24,63,3,2,0,8,59,1,1,1,1,2,Public,0,3,1,1,1,1,62
1018,18,68,3,3,0,6,82,1,1,0,2,3,Public,1,3,0,1,1,1,66
4092,19,69,2,2,1,9,96,2,1,0,3,3,Private,1,3,0,1,2,0,66
977,5,92,2,2,1,9,52,2,1,2,3,2,Private,0,4,1,2,2,0,64
1805,10,97,1,3,0,8,72,3,1,0,1,2,Public,0,3,0,3,2,0,67
3792,22,82,3,1,0,9,66,2,1,1,1,3,Private,-1,3,0,1,2,1,66
6118,23,97,2,3,1,8,60,2,1,1,2,3,Public,0,3,0,2,1,1,72
257,16,64,3,1,1,5,65,2,1,3,2,3,Private,1,4,0,3,2,0,65
893,27,64,3,1,1,8,58,2,1,2,3,3,Public,0,1,0,3,3,1,66
4561,30,94,1,2,1,6,88,1,1,2,1,2,Private,0,3,1,2,1,0,72
6088,22,70,2,2,0,7,91,2,1,2,2,2,Public,1,1,0,1,1,1,66
5803,31,93,3,2,0,6,80,2,1,3,2,2,Public,0,2,0,1,1,1,74
3658,21,92,3,1,0,9,62,2,1,1,2,1,Public,1,2,0,1,1,0,68
6281,21,95,1,2,0,7,78,3,1,2,1,3,Public,0,2,1,1,1,1,69
4229,20,85,2,1,0,6,81,1,1,1,3,3,Private,1,3,0,2,1,1,68
5528,19,97,3,3,0,5,78,1,1,0,2,1,Private,-1,3,0,2,2,1,70
4434,17,97,2,1,0,7,73,3,0,1,2,3,Private,0,4,0,2,1,1,69
1620,21,95,3,2,1,6,66,3,1,1,2,3,Public,1,4,0,2,1,1,73
1886,15,85,1,2,1,7,89,3,1,0,2,2,Public,-1,4,0,2,2,0,66
5202,21,97,1,1,0,7,78,2,1,0,3,2,Public,0,3,0,3,1,0,69
1550,19,98,2,1,1,6,96,2,0,2,1,2,Private,-1,2,0,1,2,1,68
5303,23,67,1,1,0,9,98,2,1,2,1,3,Public,-1,0,0,2,1,0,64
1412,23,65,2,3,1,7,58,1,1,1,1,2,Public,0,3,1,2,2,0,63
2215,22,68,3,2,1,9,53,3,1,1,2,2,Public,0,2,0,1,2,0,65
2114,24,92,3,3,0,7,85,3,1,0,2,2,Public,1,3,0,2,1,0,73
3699,19,82,3,1,0,9,71,2,1,1,1,3,Private,0,3,0,2,1,0,67
6144,24,91,2,3,1,9,62,1,1,3,1,2,Public,-1,4,0,2,2,1,70
1371,30,66,2,3,0,7,61,1,1,0,3,3,Private,1,2,0,1,3,1,66
1420,23,65,2,2,0,7,94,2,1,1,3,2,Public,-1,3,0,2,1,0,66
5610,24,63,2,2,1,8,78,2,1,0,1,3,Private,-1,3,0,1,1,1,64
1092,24,85,2,2,1,8,95,2,1,2,2,2,Public,-1,4,0,1,1,0,70
4595,21,96,2,2,1,7,59,1,1,2,3,2,Public,-1,2,0,2,1,1,70
124,24,73,2,3,1,8,64,2,1,4,3,2,Private,0,3,1,2,2,1,68
2927,21,78,2,3,0,10,60,2,1,3,3,2,Public,-1,5,0,1,2,1,68
5527,20,89,1,2,1,8,85,2,1,2,2,3,Public,1,1,0,3,1,0,70
3921,21,87,2,2,0,6,90,3,1,3,3,2,Public,-1,4,0,1,1,1,71
2155,16,76,1,2,0,6,66,1,1,1,2,2,Private,0,3,0,3,1,0,64
2447,19,96,2,2,0,7,82,2,1,1,3,2,Public,0,4,0,3,1,1,71
2795,15,100,2,1,0,10,74,2,1,2,2,2,Public,-1,5,0,1,3,1,67
598,17,93,3,1,0,6,95,2,1,1,1,2,Public,0,4,0,1,1,1,69
75,25,70,2,2,0,7,52,2,1,1,2,2,Public,1,3,0,3,1,0,66
5937,11,75,3,3,1,9,77,2,0,1,3,3,Private,0,2,1,2,2,1,64
5400,13,70,2,2,0,7,87,2,1,1,1,1,Public,0,5,0,1,1,1,62
1870,13,87,3,2,1,4,96,1,1,3,1,1,Public,0,3,1,2,1,1,67
5066,20,61,3,3,0,9,68,2,1,1,3,1,Private,1,3,0,1,1,0,65
4424,15,60,2,2,0,7,66,3,1,2,3,2,Public,0,4,0,1,1,1,62
149,22,95,2,3,1,6,69,2,1,1,1,2,Public,1,3,0,2,1,0,72
453,23,95,2,2,1,7,86,2,1,3,1,2,Public,1,4,1,3,3,1,72
6373,28,76,1,1,0,7,67,3,1,1,3,1,Public,-1,4,0,2,1,1,66
3256,15,74,3,2,1,8,79,2,1,0,3,2,Public,-1,3,0,2,1,1,65
5483,20,95,2,2,0,6,65,3,1,2,1,2,Public,0,3,0,2,1,0,70
808,28,87,1,1,1,7,57,2,1,2,2,3,Private,-1,4,0,1,2,1,68
1335,18,99,2,2,0,6,67,2,1,5,1,2,Public,1,3,0,3,1,0,72
3439,22,62,3,2,0,9,51,2,1,2,1,2,Public,0,2,0,1,1,1,63
1119,26,66,2,2,0,6,91,2,1,3,2,2,Public,1,3,0,2,1,0,69
810,19,98,2,3,0,9,90,1,0,1,3,2,Private,1,2,0,2,3,0,70
1129,22,76,2,1,0,9,87,1,1,2,1,3,Public,0,3,1,2,1,0,65
834,20,96,2,2,0,6,71,2,1,5,1,3,Public,0,3,0,2,1,1,72
2882,16,83,1,1,1,6,61,2,1,0,2,3,Public,0,4,0,2,1,1,64
5064,24,77,3,1,1,9,82,1,1,1,2,2,Private,0,2,0,1,1,1,67
6314,27,97,2,2,0,9,69,2,1,1,1,2,Private,0,2,0,1,2,0,70
1507,26,87,2,2,1,8,82,3,1,1,1,2,Public,-1,2,0,3,1,1,71
1225,19,94,2,1,1,10,65,3,1,1,1,3,Public,-1,3,0,3,2,1,69
1362,21,80,2,3,0,7,78,2,1,1,1,3,Private,-1,4,0,1,2,0,67
1940,22,88,2,2,1,5,60,1,1,1,1,2,Public,0,2,0,1,2,1,67
4984,23,78,3,3,1,6,60,2,1,2,3,3,Public,1,4,0,1,3,1,70
3487,24,77,1,2,0,8,92,3,1,0,3,2,Public,0,3,0,1,2,1,67
3786,22,62,3,2,1,7,70,1,1,4,1,2,Public,-1,2,0,2,1,0,65
4609,15,62,1,3,0,8,64,3,1,2,1,2,Public,0,4,0,2,1,0,62
2157,18,95,3,3,1,8,85,1,1,2,1,3,Public,1,3,0,2,1,0,73
1027,21,71,2,2,1,10,55,1,1,1,2,2,Public,-1,4,0,1,2,0,63
2689,24,93,3,2,1,8,51,3,1,4,2,2,Private,1,2,1,1,1,1,72
6324,17,81,3,1,1,8,53,3,1,0,2,2,Public,0,2,0,1,3,1,64
349,19,84,1,2,1,8,90,3,1,2,1,2,Private,0,3,0,3,3,1,67
1747,23,86,2,2,0,8,91,2,1,0,1,2,Public,-1,0,0,1,1,1,67
662,20,62,1,1,0,6,92,3,1,2,2,2,Public,1,3,0,3,2,1,63
172,20,86,3,1,0,8,60,2,1,1,2,2,Public,0,4,1,2,3,0,66
1263,14,69,2,3,1,6,93,1,0,2,1,2,Private,0,0,0,1,1,1,63
4253,13,100,2,1,1,8,54,2,1,0,2,3,Public,1,3,0,2,1,0,68
422,19,94,1,2,0,8,51,2,1,3,2,1,Private,1,5,0,3,1,1,69
6441,19,81,1,2,1,8,96,3,1,0,2,3,Public,0,4,0,3,1,1,69
5676,21,99,2,2,1,5,54,3,1,1,1,2,Public,0,4,0,2,2,1,70
